"INDEX","P_TARGET"
6248,3.50155262957822
6253,3.491669715684
6256,0.388084318033902
6257,4.20584354315938
6259,1.0418430205515
6266,4.58680398513807
6268,3.69683078853074
6275,1.26415088009714
6280,3.16272735545552
6283,2.58616211656712
6288,4.59979561928888
6289,2.39208955427206
6301,5.68045766370841
6308,4.06242560181632
6314,3.84120487868921
6315,0.546013956071039
6316,3.60885148323846
6317,2.85196113126088
6318,2.63881653208804
6323,3.36110548501978
6329,3.52020864410067
6336,1.52002297076544
6341,4.70767312269417
6348,3.35946855212092
6349,4.58456056253045
6365,1.47403339389354
6372,3.6244595517028
6376,2.89729282599027
6378,1.14209124994078
6379,4.63638607522632
6382,0.98648021051696
6383,2.97662662770824
6389,5.08837305642676
6390,1.89029469932646
6392,4.37417458947982
6394,1.49959535542987
6402,0.729386759596097
6404,3.99792698966429
6405,2.65244491161646
6406,1.01644546454453
6409,4.32090321890812
6410,5.16683169227147
6411,3.70659271174953
6421,4.93397089876088
6428,7.38537078781646
6429,2.54637648580254
6432,4.0637820483915
6436,1.09878051586495
6437,3.72509830532378
6438,0.719553392085666
6445,2.8292235002979
6447,4.18325718252623
6450,4.2988843647787
6462,4.57268629072066
6467,3.78477407767478
6478,3.70809855806735
6484,4.68365259303748
6492,4.42474717098146
6497,6.8495935700596
6504,3.08659047836999
6505,1.05352004484167
6513,3.03079640233278
6525,4.6049371791446
6526,4.6359479659362
6528,2.84405045789408
6540,1.15030311394869
6542,0.695911594056379
6544,5.26842180183524
6548,3.73481599592189
6552,3.07019963060808
6558,3.76696986697165
6567,2.45443075882958
6569,4.39884903357127
6572,5.71332541075879
6577,5.97719873714049
6581,3.25160804872953
6588,2.95460813296318
6591,1.05592049391375
6594,2.57602342226733
6600,6.18332358470468
6602,3.23917687710906
6604,2.72305977455821
6605,3.65186110438837
6614,2.45811697173741
6616,1.65004551180259
6621,1.80407518132372
6640,4.39937182546855
6641,2.9439529493803
6643,2.26429358725587
6644,1.11395137065868
6649,2.33008692007061
6650,3.69742835611856
6655,5.64026583401633
6661,1.76569750391459
6672,4.63780788134784
6677,1.91043834323965
6688,2.11735538738895
6689,5.1687646294735
6691,2.69080239237596
6692,5.0061152483398
6694,3.29182582764916
6702,2.36279099052127
6714,1.0073359061749
6716,5.13061600462408
6724,3.75098927996042
6725,1.56991905287092
6730,3.66148721260671
6735,2.94300671425385
6738,2.86342935991869
6739,3.14913352513145
6743,3.75610017378884
6747,2.67178566590376
6750,7.31448271057104
6751,3.29317863880525
6753,4.25175444011556
6754,3.21943064553146
6755,1.67450561260579
6762,3.81521094684075
6764,3.77908806936628
6772,1.93952892636592
6774,1.33748712160022
6787,2.61380700231759
6789,3.31515649085899
6793,3.9513769347576
6798,1.25721834597244
6799,0.556952437603393
6800,4.1087395315713
6802,1.90760928048488
6808,1.5176175316089
6809,3.95591959661315
6812,4.41819352217531
6814,2.80635246760161
6816,2.60787833535929
6822,1.17246870382893
6829,3.66252057039722
6834,2.53203179110314
6836,4.31055410472229
6839,3.32807750463394
6840,1.70465876375346
6843,2.15353741845313
6846,2.11502733837096
6848,1.53150390198564
6852,2.57800786671349
6856,5.5543378102277
6860,4.56471852109126
6866,4.10303691737686
6870,4.11238435435668
6878,1.0602581549233
6880,5.07609610655204
6885,5.43962536049886
6897,3.96317355094016
6902,3.42295506920471
6904,4.0841462891646
6907,4.08260479210449
6909,0.684732257309559
6914,2.19058825934607
6915,5.66947930878971
6922,1.47166858041581
6924,2.31777519653578
6933,3.40353635086791
6934,4.80831769005003
6941,3.77325514789847
6957,2.58880035259268
6960,1.20714414408583
6969,0.526729809749448
6975,2.55527236684253
6980,1.64739163282086
6983,1.69440832745347
6987,2.46653207907192
6994,2.3990967519906
6997,4.68849790949191
7002,3.28225669762062
7010,2.47201909669595
7015,3.15720318923728
7019,3.02972810195651
7022,4.55750321428523
7025,2.58529254354934
7029,4.50301075793016
7031,2.59174510132142
7037,2.54815900470024
7038,3.6757678287762
7043,1.70257453384811
7049,3.39179501157315
7052,2.93452853471141
7053,4.12201374143794
7056,3.12312526645083
7057,4.17971378841675
7080,1.50393489447838
7086,1.7755802196203
7087,3.49873975135914
7105,3.69071380176066
7108,2.50738420754774
7121,1.31965868320137
7122,2.37951738470768
7125,1.72655151852699
7132,3.33281875198669
7134,3.58130516780129
7151,2.5725046041491
7152,3.24008297525601
7157,3.10009658914702
7159,1.20112919834804
7166,0.763066102726133
7167,0.967589945693103
7177,3.06058095042592
7179,1.82678347160206
7181,0.788772050606943
7183,5.53406200061606
7186,3.56799453223518
7193,5.41838734570502
7205,3.10522519820596
7207,1.74880808747865
7209,3.93663982764133
7216,1.460048852999
7232,0.951343388659734
7235,2.16019937287231
7238,2.39420784296519
7240,2.3537210592127
7243,1.0664922698179
7252,2.51145373441627
7269,2.53820815983871
7275,3.69909468476087
7281,1.92843672385479
7283,1.66627884851811
7287,6.63591609957895
7289,6.33579103954566
7291,4.17196951986034
7294,1.493912945794
7304,5.38530717414737
7308,4.20525873126865
7313,3.01919674502605
7319,1.00170549536922
7325,1.73140253337564
7326,2.48470180242907
7330,5.17739165904764
7332,4.25518083397423
7337,1.1761656461946
7341,0.652711143911096
7346,3.27113138980889
7353,1.45769484280039
7354,4.01993658585485
7361,1.25056016663749
7366,0.795253952639092
7368,5.23091909924027
7372,3.95164002462412
7375,2.98374546188997
7377,6.47786314657432
7380,1.31463189435393
7382,4.18000874560279
7385,2.68478583922936
7392,2.3017536116074
7395,4.3198060173975
7397,3.29491397649916
7403,3.26958318569425
7406,3.30465556286652
7409,0.310498834342462
7410,3.7035531996585
7412,4.25718410919242
7419,3.1470277833119
7425,2.98479621261788
7435,7.56335988610292
7438,3.74384937705868
7440,4.31257824439603
7447,3.13257128783729
7449,2.41731505924413
7456,3.5277589007721
7464,3.72124400079577
7478,2.63804722353715
7480,3.11706212219701
7481,5.17514645664495
7483,3.53640167792529
7484,1.94681164604338
7491,4.12400440506984
7494,2.29432229194058
7501,2.48381626083749
7503,3.99971527821198
7509,2.34468200630225
7517,0.332948076957448
7518,6.04400704175706
7519,2.15432230427067
7521,5.43991403828328
7522,2.72470379091655
7536,3.6092043140758
7539,1.33961403569019
7547,6.30702625410088
7549,3.16172195642896
7552,2.88970142263977
7554,1.83041200222252
7556,3.53465213735566
7564,3.79144124313431
7566,1.37995806617657
7570,4.12752485184017
7571,3.10426776712385
7572,3.52772854600062
7575,2.10877697902236
7586,3.33461005418646
7589,5.03525664695449
7590,2.80395901430749
7597,3.64425727507913
7602,4.47564267147928
7604,4.32152043545851
7605,2.87141746034402
7612,1.87150421454172
7615,3.96822607483705
7617,3.07357744008727
7624,3.61259761704614
7632,4.06591064389948
7639,4.19502915534632
7642,2.95338718984887
7643,3.48374288394782
7649,3.58930254998991
7650,1.54520895923879
7653,3.87717807973197
7654,3.54689095154672
7657,5.18117214075551
7662,1.29611924901944
7669,3.75825155335651
7671,2.57689462908004
7675,1.28521568966133
7678,4.11832413946477
7682,4.25025353769176
7688,1.67485600683307
7689,1.45507544900204
7690,4.98850287498732
7692,2.39491843048057
7699,1.25369822090803
7705,3.0035251838946
7712,3.24379013157886
7726,4.54319081781481
7728,2.0808294546747
7735,3.92106343694997
7737,2.56313371571382
7739,3.70738892896843
7743,1.17919687989052
7744,5.47392175760184
7746,2.42271272782746
7749,1.20830468814136
7750,3.91344404466816
7752,3.80654778892075
7755,4.8898971274592
7756,3.66525725794738
7762,4.14709525739299
7764,0.706785273124145
7769,2.50700782770748
7770,2.39902020344325
7776,5.11564211790581
7778,5.29977501289092
7784,2.63715321561927
7786,2.92099926546905
7789,3.06084295548087
7793,4.27708379452094
7794,1.43796782268326
7804,3.17690799613544
7811,4.4759204959033
7813,2.80574017483847
7815,2.08513490741068
7817,0.85926063611594
7818,3.64408547213006
7821,5.91403777376545
7825,3.35069257421835
7830,5.03708659167689
7832,3.75671868638003
7835,1.83406088289439
7839,6.75722761247002
7842,5.03855361750441
7849,3.87750998660967
7856,2.64141267474737
7857,2.65870212804602
7863,4.73021854672103
7866,4.18480650029515
7871,3.12762614541964
7875,2.41281107254605
7882,2.17229602821874
7887,1.17557693891878
7888,3.43885383359223
7891,2.09426406651401
7895,4.48893341567386
7901,4.09506133228422
7906,2.53715359875377
7908,0.774899084061541
7917,2.18213048391579
7924,3.00567028745566
7948,3.94840476974397
7950,5.84137704886703
7955,2.31199585084195
7957,1.77321961324031
7959,2.54559384140185
7967,4.83309780488253
7969,2.78889050864051
7971,4.37207054184371
7974,3.06991753200787
7976,2.40154228903413
7986,5.69943550288183
7987,1.01770383543464
7993,4.0472391040503
7996,3.76838565619985
7998,3.40581852823017
8018,3.1231394443859
8019,2.62594453928524
8027,1.68900492699737
8036,1.54290936054548
8040,4.54477175668787
8044,3.96541139224711
8050,2.96749666925294
8052,0.307398682518735
8054,0.461150923450821
8057,3.74308012204595
8058,4.13361425472781
8059,2.76761577579847
8066,2.72489884050416
8070,6.33167697286338
8072,6.63539203056681
8078,2.72219715793507
8079,3.10471944313923
8080,4.13556093919261
8081,4.20446683986622
8088,1.21079478054387
8091,2.45816335319595
8094,2.46263236238281
8095,2.71673864638258
8099,4.23197861261691
8101,5.22579703531887
8102,5.3267906186433
8116,4.2883155067089
8125,4.06007613660004
8134,0.816759215466502
8139,1.25267882607239
8141,4.55209181590395
8147,2.9858749926361
8158,5.95442696935939
8160,2.62619368192931
8165,2.95987196397635
8187,2.42762266766135
8205,1.19980937427734
8209,2.77195051807153
8211,3.69550115297809
8232,3.79460231042453
8236,4.52845417319229
8237,5.37306861273587
8238,6.44773106075924
8245,4.0915994290736
8256,2.94963807673698
8268,3.24626997681635
8269,2.58274827750275
8270,4.60078088686183
8286,2.66594569868421
8289,3.75594064560921
8301,3.14698720545538
8305,1.55428298235078
8310,3.06230505163191
8312,1.16975266048405
8318,5.1281022355386
8321,4.14710109426556
8328,1.09576224462321
8331,4.51079035373996
8334,2.97422572394867
8344,3.75985793751593
8345,2.27549475761327
8352,4.46025187893175
8358,3.59754528057698
8359,2.07854577505176
8360,2.64531910133439
8365,3.07306228112144
8366,3.12221925379769
8369,5.00478705267882
8373,5.38664010442999
8378,3.78879886559112
8392,2.97193474828236
8397,2.96793154554615
8399,2.28977398320624
8400,2.45219533122551
8405,2.6077341716948
8406,4.59196727937304
8410,0.960104095939743
8413,4.01049046374921
8414,0.601929747496993
8416,5.40493553965717
8426,2.4698369808871
8434,4.66679698184692
8439,1.13213728109971
8440,1.54548268182895
8475,4.00229614128088
8480,5.41286830791758
8497,2.12500150024279
8499,0.846252892199357
8500,3.47792103572926
8501,3.01499716991513
8502,2.83036807797899
8518,5.65442724866987
8520,3.80541516766451
8523,4.67138872617596
8525,1.2721416626172
8532,2.48360351246535
8535,1.96067940590742
8543,1.75627518938565
8554,0.786080889517399
8560,4.63574929318522
8561,3.4967195265382
8563,1.30731623048566
8566,1.08290466724724
8570,3.79267868694382
8572,3.34295596724184
8582,1.38222036470216
8583,1.9015179385925
8587,1.88290916227293
8592,1.93482475079957
8593,1.07232454309563
8607,1.04339051930845
8609,4.56255289548793
8610,3.61061194486156
8614,3.90093804841758
8616,4.54897820531536
8622,3.53370735499373
8623,3.81341877281823
8624,1.56789110486014
8633,5.68533172886148
8641,6.66491403805767
8644,5.57530653752815
8649,4.44835836732122
8653,2.97122802014062
8657,7.06616245387245
8658,2.65832482942334
8663,3.52398985434505
8672,2.0205905385888
8680,0.636986813033784
8684,2.60486309411761
8687,1.51880049882401
8688,3.75366954324681
8690,3.65386978867408
8712,0.235879146670362
8717,3.16781850572581
8730,5.13989666852416
8739,3.77338327765931
8744,4.54489794197168
8747,5.36024908536524
8748,4.2253043626685
8751,2.8369542207676
8758,3.63343542179398
8761,1.73968888482175
8763,1.71843118291978
8764,3.82380147575956
8765,6.64183145648277
8773,4.42968317634882
8780,2.6577592694313
8781,2.95665204439187
8782,3.5264505339677
8785,0.146253097273277
8786,1.7784163101456
8797,1.20758540457611
8799,3.8887157106351
8807,1.12603788631975
8816,3.52913079007488
8817,3.20608080379905
8826,5.18555507235322
8833,3.08594316736138
8834,2.99428865128172
8835,2.4052017358059
8840,5.07580696748667
8843,3.28940062067963
8849,3.05692787599153
8855,3.291326483282
8861,2.05387640571531
8862,3.93919681718383
8865,2.7145069179308
8868,4.5645944995796
8870,4.4643659142854
8880,4.36523339095423
8885,1.61184082209359
8894,2.08151940946697
8895,4.26178260179909
8899,4.26934886131186
8912,1.73141241376676
8922,2.60739527003434
8924,3.08774939614681
8928,3.86076645051276
8932,0.839407583501046
8943,5.44234484850697
8945,5.88572700195396
8946,4.87092623863979
8954,1.56314827973097
8958,3.75045270148185
8960,1.26156568735793
8965,1.12710576466911
8966,4.67554386336479
8967,2.33248295710477
8969,3.04451015614433
8980,4.01312578749731
8984,3.91981716535131
8985,2.88539205212627
8988,2.67679502346429
8989,4.71324412237066
8995,1.48043240942382
9004,2.65914114972233
9010,1.6548512903564
9012,1.12513395685998
9018,3.65370105272528
9036,0.706861420215753
9037,2.14196584967804
9040,1.69791854182043
9041,5.88314052493384
9044,5.93854281114216
9045,3.0321518872515
9047,2.32883875016305
9049,1.15940916026729
9061,2.00643781246707
9062,2.54020655234882
9076,3.67539740785609
9079,2.61830918881676
9081,3.99323235349063
9082,4.33420718424486
9089,0.79761850500904
9092,2.98696178012756
9094,1.53146870736374
9115,1.04438494381863
9117,4.13328306215176
9118,3.18111682171588
9120,1.5605307200959
9124,2.53949450204682
9128,1.29965910388789
9135,0.890623750243782
9136,2.58120605511263
9138,3.95561627459189
9157,3.96697048650118
9176,1.52641858481565
9183,1.88425476363368
9187,3.16288647078093
9188,1.40849665461128
9190,4.38399326789775
9197,3.84802653017735
9200,3.25512225525428
9201,1.55663123755139
9203,1.15725309734254
9212,3.59772361253576
9213,1.36877009960858
9214,4.26497079144237
9217,2.62133109544661
9219,3.51284432209787
9220,4.95281764381874
9221,6.11960961869723
9237,2.42321623884238
9240,4.56356927571415
9241,2.40986965932534
9248,3.15448702764067
9253,7.35675856876041
9259,4.57189939093599
9267,1.51140748277265
9271,2.51151553784813
9273,1.20969284138762
9285,5.68670249736576
9290,3.70244104790539
9291,3.37871606045944
9293,1.07151734989236
9294,3.53048189983921
9301,3.005175287572
9302,4.01031015837244
9312,2.11143071328458
9316,3.70713763899592
9319,1.01622238331406
9328,5.08929415282409
9331,4.00728298564381
9338,0.598512788910443
9350,2.83874951060025
9356,3.68213910099879
9359,2.2066761866847
9362,3.44739801065941
9364,2.77688770874184
9370,3.22146147946014
9380,0.712504845205527
9386,4.73666137821408
9394,1.63356369984566
9407,3.79327455595882
9411,2.98289244425749
9422,3.5111976627253
9423,0.653713351634335
9429,1.5060073319348
9433,0.855999668269476
9439,1.05373873934834
9451,4.01785029837211
9452,3.15797339464343
9453,1.86340268248734
9460,5.14334179076446
9465,5.8091394503908
9470,4.25045365727611
9476,3.86250670738217
9485,3.6870848088604
9486,1.21766307370622
9488,2.96261104058039
9507,5.72877086498861
9508,1.42750357423879
9517,7.41640389989568
9521,5.96065610582214
9528,3.09907459378293
9532,3.10253169318276
9536,2.92360709305351
9540,5.17623646327795
9542,4.53924081069908
9546,3.61369110774495
9548,4.29982675953203
9549,5.87015294773681
9554,4.77589584680997
9555,4.46512081376316
9558,1.30891548144904
9573,1.32794554309438
9575,4.71220059140693
9584,3.01587047015261
9586,3.77947590925202
9588,5.50836528803503
9591,1.15344987056597
9592,4.25376422994566
9597,6.75633197246371
9600,4.17122823564029
9603,3.62827044876524
9605,2.54787806814848
9614,0.815365796582409
9616,4.94178679975108
9622,3.68405739848485
9624,4.11798066548189
9629,1.14808954821313
9633,3.94703433078688
9640,4.10543753769175
9644,1.53150863738238
9645,0.6528862400729
9646,2.91280743996547
9648,2.9703437072906
9649,1.06222432250734
9660,3.83399748540058
9664,3.02374395173261
9675,1.21199534740588
9679,3.10576080126012
9680,3.14371839044404
9682,0.815744473505857
9697,2.91210542357333
9701,3.35559370330828
9704,2.99772806387333
9705,1.69625803791884
9707,3.95019276787949
9714,0.921897632116532
9718,2.49272036719469
9722,5.2322624061167
9739,2.70396329104948
9747,5.74753274511821
9751,1.88503290554838
9757,2.23416283332341
9759,3.38370123976533
9760,4.00713421849266
9764,2.84180983240226
9776,1.27438574201357
9778,2.73296965385747
9786,0.858619947011616
9803,3.53614671384831
9804,4.80497777112148
9815,5.26069431531873
9824,2.09030227198794
9825,0.323027399827698
9826,3.08342029331869
9827,3.75508683412817
9833,3.55530959558855
9835,0.879069539898405
9860,3.7661913494619
9865,2.82455642141956
9871,3.3984010420993
9874,1.32075921831446
9880,2.22176052873259
9882,1.65707547375461
9885,3.14262482969701
9888,4.44333414186633
9892,2.16665627139974
9893,5.20438487968163
9896,1.31128287506274
9902,3.18219813766994
9906,3.7930690858421
9910,4.95704841026163
9914,2.502788096012
9918,1.69100039348479
9920,1.0025052535951
9926,4.43711339816087
9931,6.57981128628272
9935,3.81845892372877
9945,4.7934952048677
9953,1.41754024860437
9957,2.87755375343954
9963,4.45492351058501
9972,4.55679320299279
9976,4.34171375641336
9979,2.65416464425737
9980,1.4126426265593
9982,1.26933990371485
9991,3.71745081078185
10000,5.40754882620776
10003,3.60343017655925
10005,2.39294002375887
10014,3.35051036250526
10032,3.29098725521988
10034,2.89475461474078
10041,2.51723653702767
10042,3.99509661144959
10044,5.15298140654599
10045,1.22365420154122
10054,3.63367806057872
10061,6.07303385211237
10062,1.01264416189468
10073,0.96517593767746
10081,0.646575897005885
10084,1.39974342002998
10086,0.174258067094368
10093,1.38234214007014
10101,5.40333330966387
10105,3.95206485730349
10110,3.73187743885881
10113,3.03003839804788
10115,2.92828751832186
10119,3.61804124136827
10121,3.21948644369558
10124,1.01477754297057
10126,5.35197153957123
10127,3.47342499416034
10145,3.20180282760424
10147,1.33856474581884
10148,2.54872617146881
10162,2.1289424502972
10163,2.524742024732
10166,2.2351818904673
10172,3.58971081045472
10173,2.07805879175688
10175,2.21780862092647
10180,3.22273905860246
10186,1.08887786687168
10192,3.36419536725679
10199,2.95402585322391
10209,0.356759285501277
10210,7.93886645051126
10214,3.15779912891639
10215,0.432298497071606
10216,1.3900414147481
10232,2.53103667922595
10239,5.10304026214348
10249,4.79393331270858
10253,5.28513508692447
10255,1.16127493647948
10262,2.95874031914682
10264,2.43522899891649
10266,1.02474561838009
10268,1.73920774682909
10271,2.95095772258562
10272,5.48866186627392
10276,0.925333829043844
10277,2.16359632328809
10279,2.74617130034943
10281,1.96215805987244
10285,2.31978463308262
10294,1.18804596924764
10300,2.93272788926175
10304,3.00401218579994
10307,2.60845260629194
10309,5.30376947974079
10310,1.67546258462902
10312,0.970388983200206
10321,3.04908303319569
10332,0.391597279834965
10336,3.53941472295834
10368,2.87484957032566
10369,6.29449664125717
10375,1.26362668829829
10376,1.49248351502077
10379,3.59768209677698
10380,2.7550109542331
10383,2.12804491957444
10385,5.33721305086396
10387,3.5297750623127
10397,2.72681671692649
10412,3.16595778175626
10413,1.47202817648678
10418,2.54329844451719
10420,3.04158744144292
10426,3.64107476164827
10427,2.46997346653899
10428,3.09972819206052
10430,1.49941707315062
10435,1.96048158081478
10436,1.45134510282478
10446,5.94436857517447
10448,3.43628922826628
10449,4.587944618606
10463,2.39051941177709
10469,2.26131293277178
10470,4.20781240953711
10471,3.67153527733085
10473,5.18159660098825
10476,3.00017734328439
10482,3.03020076841081
10500,3.03858329269208
10511,5.04143209331043
10512,4.23912078372364
10514,3.6274801903019
10515,4.20950734762116
10526,1.26858382002808
10546,1.94209455740387
10549,3.82081515035111
10553,1.32135038605069
10558,2.36719647682014
10575,0.6397415404158
10581,2.44749863821924
10583,1.0367821542445
10584,1.80943793620033
10585,1.04306659993735
10610,1.73073822079753
10611,0.807223870079175
10616,4.56915363198066
10618,3.14565579705941
10628,0.633039923476775
10632,1.72126679979271
10642,3.61249145404329
10648,3.30572662167821
10649,3.58072670335302
10650,3.02005632221595
10654,2.19157284476742
10656,5.14152294960828
10661,5.09240337801275
10663,0.753593801897888
10672,3.03867277040851
10678,5.35340602553972
10685,3.99020017927704
10690,5.09405406790542
10702,3.62685411465009
10706,3.31156094210046
10708,2.52243881763843
10716,3.04506467098029
10717,4.44368986012862
10720,5.30476849110254
10729,1.12857656180257
10730,5.45928094886888
10745,1.75563231329986
10753,2.41939800075196
10754,2.28877580363076
10762,2.3743976820593
10766,1.62322229611446
10776,1.25766574774539
10783,2.38861490367843
10789,2.94824471934362
10790,5.92229253934509
10797,0.509489762333475
10807,3.02191453783341
10810,1.07026419840822
10817,2.96984324637575
10820,2.64559301964114
10822,3.476303092795
10828,4.41155756257082
10829,2.52167436091311
10830,2.62586459421396
10831,6.0369654852847
10841,6.1594086831188
10847,3.25281112968313
10856,0.35364598344521
10860,0.298082725170582
10861,5.09547484030503
10863,2.9391122961714
10875,2.20287295215665
10884,4.20711033366345
10895,1.92369333923575
10897,2.9708289053529
10898,2.70350628757315
10903,0.125396275663507
10908,1.01919830189743
10924,2.28392863728392
10926,2.24188830951052
10927,2.89279427601535
10928,2.60383638582957
10933,0.518727297464913
10939,5.73544837205848
10942,3.91365021383095
10945,2.98830639783499
10949,3.70540761218999
10950,2.91724809977351
10958,6.19627176929955
10963,3.6598103004555
10967,3.08344788936529
10971,1.09594975920443
10972,1.86827144898841
10974,3.6995926949371
10976,4.5091405371089
10980,2.75975684973792
10991,2.00990644773929
10995,4.05379530989764
11014,5.15748815649957
11017,4.7725872399365
11019,4.74860142738108
11022,1.35250225853696
11030,4.2184786522923
11031,3.06486309274073
11041,1.63874259628431
11042,3.69670624436279
11044,4.112145401923
11047,4.61092493087053
11048,3.03976113041492
11049,3.25989198574312
11052,3.05114980090714
11058,1.11550207663421
11069,3.0832499969847
11070,2.95452534195586
11073,5.3389541638437
11074,1.25687525246133
11078,1.54301889439969
11079,0.347244645296262
11085,1.06677171954504
11088,3.61057410541366
11106,0.933053089101419
11110,5.64782678633877
11114,3.53382422936592
11118,2.44550745926712
11129,4.64423973160429
11130,3.7230111150314
11131,3.53594251142566
11133,2.63981028047235
11138,3.37766982627686
11143,3.79311101500067
11146,4.22597630885245
11153,3.71008065460517
11162,3.31983797351101
11170,7.17380049239946
11171,0.492219974383891
11201,3.09677196242695
11216,5.10884798499206
11219,2.73191314545489
11222,4.62510786145963
11234,1.36009957085285
11238,3.74034887588993
11244,2.9971006985175
11246,1.64624949327624
11248,1.55607474100567
11250,1.17418648339494
11256,4.26844212178534
11259,2.2265867483158
11263,0.773549615674296
11264,2.78947251004017
11270,1.71866652244827
11274,1.30321125365782
11281,2.97128134201397
11285,1.15736797707124
11300,2.10605523739208
11305,2.8995222780927
11317,3.34860264344615
11319,2.39037562681973
11330,1.36253909339904
11334,5.12168259126713
11335,5.55281914125992
11336,2.88461083201438
11356,3.98802289164513
11358,3.30204338432546
11360,1.39075352740161
11364,0.803353173248099
11373,5.59580559615447
11379,3.36888879450865
11382,4.17621398061937
11383,2.19199833554983
11385,3.99100724352527
11387,3.0712031182259
11391,2.89667161700629
11397,2.48316437881427
11404,2.13829992522333
11405,0.493256966292284
11409,4.15489212202872
11419,2.96681787595028
11430,4.17455414172336
11434,5.7739147878587
11436,2.48777971111699
11440,3.34758637133612
11443,2.74323603521933
11449,2.51913607302767
11452,4.15757230635461
11453,1.61893243100566
11456,4.65937102385693
11457,1.03052854960356
11459,4.26318019543979
11471,0.435554898136367
11476,3.06009937342914
11479,1.03460587878431
11481,3.59399176360459
11485,2.54125120710538
11486,2.39434834939572
11487,2.50609177697148
11488,2.19117807942819
11498,2.04223673447408
11506,2.66377005736398
11511,5.22250588378233
11515,1.63661274357841
11518,0.738577058994752
11521,2.17268837894145
11523,2.60314068313866
11524,1.32953264942796
11525,3.59807045422775
11528,1.59572886476395
11530,2.70814798845651
11531,3.02189045553378
11533,2.67552710783323
11535,3.73856874425396
11537,3.61463073046319
11538,2.54924607663102
11541,1.82836433160674
11548,3.79110952155939
11552,2.7022033941754
11558,1.47749336481152
11560,1.5631659276848
11566,1.27455569306091
11572,0.887149888887007
11573,4.32406620087489
11582,4.09516756504993
11586,2.55673176012087
11590,3.98543011441644
11591,2.53687664093986
11601,3.67876499145361
11611,3.52296750440009
11617,1.2579225353094
11619,4.4391556773847
11624,3.66192693060358
11626,5.7863775348214
11644,1.93008602872522
11652,1.00436520520135
11656,1.97438646596137
11658,2.64145129723898
11659,5.23269718624503
11663,2.97193721302795
11665,3.83714926300936
11683,4.14183516804069
11685,1.79550425341792
11691,2.8536872214058
11694,3.48507205364461
11698,0.740224428365068
11700,3.66516176294825
11703,2.22405235573563
11705,2.422625315502
11710,3.3038816017857
11711,2.93203080652278
11714,1.39027731420931
11731,4.53901481270624
11732,0.393255836405389
11742,2.38747010058209
11744,3.54843899644628
11745,3.16582410181291
11749,2.23324551295872
11756,3.18669493159089
11761,0.874491182880966
11762,4.1708038204904
11766,4.37284555680131
11767,7.88041474657602
11769,2.63439626050928
11770,3.66838960256127
11771,4.12093474771335
11777,3.17438745357356
11778,5.13152365604178
11779,0.999739698530499
11788,1.7543388281466
11790,4.47664735205282
11794,3.64133827509743
11801,3.70571457855732
11807,1.01707486794348
11812,3.88604884065059
11817,0.77299089431404
11818,2.52211556514733
11825,0.670975905872452
11828,4.09734941970981
11833,4.24910109472692
11837,5.15275946030692
11838,0.548760157698951
11842,1.93354358462517
11853,4.22364986412553
11857,4.18558358077326
11858,1.63328728450012
11860,5.13270182294237
11867,3.76023409653074
11868,4.61224473564572
11871,4.21015472021097
11875,3.48715208222904
11881,6.65687378726339
11890,1.26081494325442
11892,4.20725986932622
11894,2.93778926598685
11896,4.5546073661019
11903,4.35424890323911
11905,3.39434407297208
11907,2.65145789171835
11909,7.54114054131989
11911,2.93168918267767
11915,1.48765934085303
11918,3.19547119782032
11920,4.59306793406446
11923,4.26470683836214
11924,3.06333855681849
11926,2.14030647126074
11931,3.5216199951712
11933,4.18791839766691
11940,4.66338800785595
11951,3.19980252702714
11953,2.62970421099852
11973,1.6549779255273
11984,2.02624529575181
11985,1.75692986020794
11991,2.65446769333989
12002,3.0584757750003
12006,3.02022477999721
12008,4.39934803312434
12013,1.58591051391465
12015,3.40748196153306
12016,4.14229589806497
12023,1.43266929379438
12029,1.77615955179686
12036,0.589332671314345
12038,3.61638075134324
12041,1.1541559652108
12049,4.43438881184062
12050,0.886476305012558
12054,3.42851167832247
12060,3.03784361064492
12062,5.45641007505438
12065,2.56940851868382
12079,1.5044171346702
12083,5.96432281626463
12090,4.74106606217252
12091,4.40962753179002
12094,4.03732616303985
12099,3.54470433162576
12101,2.53521002719365
12110,3.05230117328424
12116,6.56376199718027
12122,3.38828573266891
12127,6.80862843677442
12133,3.68517005142692
12142,1.09456362111173
12147,4.25850879704585
12156,2.6214671602056
12157,5.06737761566078
12158,5.23820429430486
12161,4.16639401712713
12163,4.06672768632997
12166,2.39608836709244
12170,0.763292399958782
12174,5.27254563760506
12183,1.40362733206147
12188,1.5081309252263
12189,4.1170374982012
12192,3.36051795410335
12201,3.04486101559364
12204,0.336384894758836
12207,0.795170574368264
12208,2.04765371273028
12209,3.6120974368031
12210,7.33421954953308
12217,2.92290082590977
12227,1.54852466152677
12231,3.39961801848851
12232,3.64823232335326
12239,5.28046573929395
12240,2.39948313869824
12251,3.12099392519191
12256,4.62806662187788
12261,0.626688962576019
12263,2.42135442394925
12266,0.760963859940453
12267,2.95399409526758
12268,3.75603515422304
12279,4.9740764228462
12280,2.72248102494069
12283,2.53659922475781
12284,0.532112531184476
12285,5.92552355414715
12286,5.34291840966618
12292,4.67374806132519
12295,1.88749795278847
12301,3.87810017420446
12314,2.45829733477111
12315,0.447655950858413
12318,0.974187633924079
12332,5.1935060281041
12334,1.2085715658213
