"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
3570,0.0753340333763906,382.615078527749
3573,0.488523255937373,3010.05182324092
3577,0.506902352851705,2419.86021362717
3579,0.441868257770816,2228.18547355846
3581,0.0799826624635272,183.437016752683
3587,0.280020343386352,1572.96928511441
3602,0.295940332906463,1878.38339751918
3609,0.402665461360695,2782.37467656502
3612,0.187019700594587,1001.46803004363
3621,0.371480624252466,1090.04177616801
3642,0.173990643592264,1176.8207182281
3647,0.746376795567629,4550.34098955469
3649,0.454678572880618,3218.22254161639
3654,0.595405447578721,4508.8145117515
3660,0.417005740063774,2081.2869830092
3665,0.612512377230672,3317.33117792062
3669,0.313506188155833,1284.61194289029
3673,0.282847614131397,2661.69171677337
3675,0.662907156952571,6467.47705021767
3678,0.0996614010249228,372.577313906318
3680,0.541179978733521,2274.69814544472
3686,0.580269105840468,3673.98775560658
3693,0.211925656374697,1699.28557754481
3710,0.536230297930497,3834.48559574635
3713,0.033873826087903,170.521130269163
3718,0.238815789335606,1546.21564573126
3725,0.0635993526264116,282.282905913983
3726,0.227908729508374,1251.73379939023
3747,0.118547412053301,849.318730621875
3753,0.0153637027604776,91.1313788799985
3754,0.317356755734384,1771.60043031161
3760,0.732736164655806,5078.19991021884
3763,0.0657551226280927,291.083016353768
3765,0.378298609937262,2823.01467362684
3769,0.172103510333335,978.69128941073
3771,0.547411478265747,4529.10772185717
3784,0.109199321438008,805.729674004247
3787,0.212037731017961,1534.1560767259
3794,0.187404387615439,727.007163844016
3796,0.0558698679846786,371.170072647949
3798,0.0828391557685545,481.751551970257
3809,0.183746395332473,1218.19140527115
3812,0.282034933639779,2191.06978367009
3819,0.142941546138286,1023.26939928994
3828,0.237644703088116,1323.83041756261
3831,0.19267911139516,969.562970962808
3833,0.140889442004031,809.109805463488
3837,0.777228163475908,2197.22853864803
3839,0.747779970482875,5979.28081946878
3843,0.349433918511459,1715.7084745706
3846,0.0812837693496551,639.181078527033
3854,0.0323000428928699,159.639206330533
3861,0.0745096116094139,506.960694474693
3864,0.293098359789226,1568.41022528678
3868,0.0986905244906538,715.120013090864
3869,0.0923652090121173,347.849531953771
3870,0.174903492132693,875.236965815464
3883,0.187738817212748,1064.63943085628
3886,0.0493929890091126,195.070616744242
3889,0.349249637377721,2493.72962304832
3894,0.309097175463149,2193.75979119079
3907,0.0565449097012669,232.39885818123
3910,0.0997844344792383,770.164724585722
3913,0.0306108697503687,99.764603157474
3914,0.190216765633592,1194.13468743585
3921,0.249145038020497,1207.19010350583
3923,0.0525928716447432,318.813536549316
3929,0.652444252569015,4538.86114172538
3931,0.600405183065651,3837.66579232718
3932,0.210551852117419,958.917332743827
3937,0.652187279155894,3520.02395470509
3943,0.356595714467791,1189.09737836775
3956,0.465324619233211,2871.76532288812
3957,0.377055761824028,1728.44040826249
3961,0.55922881220809,3273.99637708193
3971,0.12805519401312,768.645588308284
4004,0.180420434117686,966.965712164376
4005,0.0527247419521351,390.478586384738
4006,0.0120247008261502,90.3906461507046
4011,0.152803609337239,795.896983228167
4013,0.125145782367306,892.837409092279
4014,0.103864452064334,642.701247070809
4016,0.487123407903272,3121.87742295451
4017,0.0294272844515542,153.742010280527
4020,0.0602000914592234,350.836093490721
4022,0.124296540764815,861.494634441605
4026,0.285819963875229,1978.64837271421
4032,0.139408467964412,967.046808893856
4043,0.046617198755078,252.925352916815
4045,0.282051712142883,1185.24243083791
4048,0.192890627376854,1092.67217040459
4051,0.0912426915888813,456.414879467888
4052,0.306689087828477,2163.76433692365
4056,0.0374661172150841,154.363483857135
4059,0.0460194979004204,305.905816768607
4069,0.0379429972931099,140.954733275651
4074,0.310098799445935,1578.72550488266
4076,0.262067238141866,2078.3824192925
4077,0.685845162651073,4681.65629503796
4079,0.665106389797597,3891.94772150457
4081,0.559898770475876,4140.95778342921
4088,0.0758726619852916,381.51286087737
4105,0.22279942933245,1869.79486876964
4125,0.16988100981038,1123.55549021901
4134,0.469242056543841,2790.48053880327
4139,0.00786377780853055,50.3293125719877
4146,0.0369947202174002,237.62142509684
4149,0.0850605392893248,529.39673750766
4151,0.786612384647351,4278.7211773417
4155,0.148941051146987,757.49472731588
4157,0.10006041901325,619.633796525084
4168,0.575894860340304,3040.11430226421
4170,0.187194531692426,1327.10468062209
4174,0.081333662882701,331.71110758435
4179,0.416314607515073,2749.13853098447
4185,0.0790988120111354,275.411973148669
4199,0.565962956381707,3508.34634629117
4205,0.0821917438648946,437.511272375802
4208,0.0158364737315068,77.5735228535575
4211,0.638854221001346,3438.42237946837
4212,0.0692544805029246,439.780149863685
4215,0.549505135431012,4037.56063559778
4217,0.0928230884499644,560.383866624283
4219,0.798888971168031,4141.3122926288
4226,0.46646680525966,1447.53907993328
4227,0.408819512762181,1795.92578338849
4229,0.0263921450492855,183.890722558299
4231,0.162101080661764,1182.8214218104
4233,0.0157105420043027,68.3964043845178
4237,0.393356537885875,2029.53553808697
4243,0.327750849424153,2321.57721131522
4248,0.197747381719383,1386.09188203577
4255,0.19503835326969,1348.19208477465
4262,0.0581046559474994,410.893289532649
4266,0.606247925800137,3766.18131446751
4268,0.253477437320374,1552.21151407964
4270,0.69414054971799,5116.03334274624
4273,0.154610554044526,1054.41503614469
4276,0.103340213441203,773.53227330833
4277,0.137292123290336,938.564295705309
4279,0.294631157306464,2022.7387504474
4299,0.117574919926718,684.900322390202
4313,0.0217147586587206,144.528205507696
4322,0.0804906817133793,638.237599055402
4324,0.0699573885485282,331.019376955428
4328,0.317133656314677,2263.04207198619
4331,0.354649642407043,2280.54074124866
4335,0.0564437595973594,354.128280852562
4337,0.236828286800058,1336.93876292678
4338,0.336177880348992,2250.35249972439
4343,0.0525948143133725,321.341784923029
4347,0.149749631805146,885.774221544204
4355,0.678895183057466,4629.29630238462
4357,0.00517073533916797,37.8666461098269
4359,0.11986030623921,731.455844659134
4362,0.124982320782195,785.964879461781
4368,0.444359403119327,2660.32439432952
4374,0.0362649674365053,221.475648911405
4375,0.455511393968457,2267.7786883151
4378,0.526679895222584,2171.87231275425
4381,0.731028320618684,5023.21984014755
4387,0.260717170603426,1818.56150494326
4400,0.0290891181131125,154.527858954437
4423,0.17996318628704,778.241536420105
4424,0.0422815955702225,151.920434013076
4428,0.342628813396609,1451.01634901942
4433,0.796473431472646,6521.49225833603
4436,0.374047888578758,1765.20622749915
4437,0.189985297437826,1065.59915969043
4439,0.346111142625046,2052.94800642478
4449,0.268916161693654,1516.72386148341
4456,0.0464259183409209,373.379565692699
4463,0.0860132277098227,518.284404798877
4467,0.1018056062806,599.852201056486
4468,0.109087748245574,1011.17096831796
4469,0.0900511069698062,635.960287445629
4472,0.316302455602046,2701.66109915834
4473,0.0195888269838698,113.204337787974
4476,0.75660675072328,3315.06278002656
4500,0.0436280089715486,315.483369666472
4509,0.307265391199289,1781.40017291076
4513,0.848058174501599,4549.92362548462
4521,0.0182649804823014,140.659573695908
4527,0.616600749883315,4335.65403956433
4530,0.265416602109043,1162.90555271311
4532,0.524538646844273,3305.10729799795
4533,0.0591114061631167,332.202473563024
4535,0.216553889277847,1208.7584760291
4536,0.607557311653315,3745.01308926041
4542,0.246062527596731,1297.39296158679
4551,0.701151693101671,3664.66023656839
4554,0.0832939381361652,548.634208369569
4555,0.46805945352385,1940.59425089584
4564,0.207994886454101,1706.71206552528
4572,0.475062314265396,2659.94577285754
4573,0.156494123673955,1481.90713207937
4577,0.240838482189695,1618.91654271206
4579,0.367150726559008,2392.22516288852
4583,0.0861199911706278,440.125580713327
4584,0.405358627694101,2092.02874050479
4596,0.0355655524561017,207.503600464964
4599,0.182499131436027,1094.379454822
4607,0.403977417472331,2790.07926088071
4609,0.407931601038932,2002.53259551398
4610,0.0891634140440118,716.34239242389
4616,0.294542632929459,2310.00714530262
4617,0.273521805597558,2157.52892637849
4633,0.148870580190472,858.621167082751
4638,0.304551002388131,1845.52256554437
4641,0.0209049924562699,131.229947977423
4653,0.510176501178283,2901.36896749875
4655,0.362273239649969,2557.79088173514
4659,0.373951314603264,1796.08461293903
4669,0.0702238751144747,352.903236782387
4678,0.0967139145962467,517.116799992063
4685,0.501043845014779,3549.34122834135
4686,0.145461127322748,887.858655385012
4691,0.179012992907247,1300.5794759514
4695,0.242617365619441,1758.70375065225
4698,0.146267807254494,661.992713216705
4700,0.468145360304087,2760.06069094066
4711,0.196422911139712,1086.54105037881
4722,0.0440052180734499,250.276831764625
4727,0.4535256370147,1774.67086999584
4756,0.011831813155333,67.6437524927192
4762,0.430604530737055,1531.47861597497
4763,0.243191361336987,1757.60328275338
4766,0.130525549221151,807.212656896631
4770,0.131150514635594,858.349297275748
4784,0.506024326595079,3059.96180353117
4791,0.0814564064084347,457.63157766449
4795,0.0903962277896871,527.692225680618
4799,0.653472829243586,4186.58077409505
4802,0.566100625421266,2951.87144782228
4805,0.732997078595203,3046.20398486033
4814,0.528694038848801,2816.05587835603
4816,0.326396040619091,2003.12310585748
4817,0.0661885558707033,316.1645974213
4822,0.269007032200351,1429.0712810353
4827,0.419148050815796,2741.96152444694
4833,0.124254436250727,823.119184027505
4836,0.0162905560731333,101.868753951077
4842,0.481426838162697,3957.69303579385
4844,0.106799853214496,665.206785705711
4845,0.330882882061995,1579.8421396284
4849,0.149053022066299,509.296251075533
4850,0.411640954079209,2682.28854499948
4860,0.0218068732361678,117.203509875746
4863,0.209217746900576,1388.94108939245
4871,0.201365532271833,1205.05178615943
4878,0.381546674433529,1425.37133433045
4881,0.331493470737363,2275.49122795223
4888,0.451525854009805,2791.94002628158
4900,0.11664066565979,715.136746959625
4906,0.396786308310267,2597.90044434302
4909,0.0146241001382455,119.691027845776
4916,0.103715411992537,561.125348677957
4918,0.381239587865252,2103.20314733877
4926,0.324913058002482,1622.84597775296
4928,0.186953567877634,1323.78905244203
4941,0.475187337060868,2514.48865727821
4946,0.12983976374779,811.694157004946
4949,0.12358216013167,887.082033183138
4956,0.0638857843049037,433.265501942423
4966,0.123215901279226,590.826362007933
4969,0.390497446217523,1699.90830654523
4973,0.0802045365060658,453.744673741021
4978,0.408233835114531,1749.09549765573
4982,0.37449843378153,1476.9962479218
4985,0.0664345158680587,483.947529107944
4991,0.142690093868858,976.541456501494
4998,0.0567561693954967,329.026118213336
5000,0.478358164315801,3683.50606945755
5004,0.483906072338147,3098.09057026969
5005,0.563685468115072,3607.42555176436
5011,0.68875450891143,2952.72387303337
5016,0.478503765953968,1865.42782800051
5018,0.0898181826138381,546.947374943177
5034,0.130207420179821,639.692439489029
5038,0.046993484741312,127.260934562696
5042,0.0959177589011956,524.865627963537
5046,0.0643330727476088,311.527566607008
5051,0.294172187984173,1748.98550129948
5054,0.22330295256347,1790.26211575385
5057,0.409917455108993,3281.41889072595
5062,0.0837987366987235,381.750093511892
5063,0.0433988155514523,228.522264265939
5065,0.0847384618981502,505.434107136982
5066,0.105570341229023,619.896449580033
5076,0.188406197973273,1378.0705791199
5089,0.177104089178032,930.910712196884
5092,0.534184589394445,1801.01214046465
5093,0.566637253256846,1696.24768079823
5094,0.0256210060727926,115.501446037955
5098,0.809033080836812,3822.54092881629
5102,0.0708070293531269,353.232994948515
5112,0.263573130236273,2002.59075946591
5117,0.390370578934727,2826.38107235242
5127,0.579412462650368,2443.56154203546
5130,0.234535382162656,1605.3881776429
5131,0.513687256777668,2746.54494810422
5132,0.511397392598635,3141.21187129972
5135,0.874492567379728,3677.89069585518
5136,0.024682928458313,111.028636233811
5147,0.372888920120235,2599.84059513744
5157,0.0809264955902598,488.392502027563
5160,0.26684877418951,1647.07251531995
5165,0.0253893607428513,142.477343761522
5166,0.450527112055128,2157.85801752046
5172,0.65654106772386,3699.62538715084
5173,0.130094901338563,702.361282844247
5179,0.878397164292177,2377.88290684307
5184,0.432569379306551,2868.78244198737
5187,0.125408435570061,840.900369464149
5191,0.126351131369066,919.559598019379
5193,0.28925385079393,1931.8284130071
5194,0.148411485101375,1575.03464421991
5199,0.255367998506613,1744.11250469234
5212,0.0425377640785177,213.472447673529
5213,0.511827743778539,1965.35525443189
5224,0.285440600189816,1187.44388509365
5226,0.0936532394263118,475.202667969017
5239,0.258704067298273,1449.35612726934
5252,0.767903608808371,5194.92479061362
5264,0.162572757014003,814.881140518901
5266,0.0138433957978284,79.3394350145366
5271,0.015911951567264,96.0830096010878
5273,0.0283825826551069,125.126204425709
5276,0.565452448839987,3049.83848231909
5278,0.0439778409879567,303.969983100251
5281,0.606882134213322,4389.96710821263
5283,0.687899198654074,4303.48416529345
5291,0.107823926982335,700.720339330157
5294,0.314661579997811,1768.83202903193
5296,0.479214590378728,2337.53126379245
5297,0.849045178560305,5890.31774884382
5313,0.0233551511850997,137.664480791674
5314,0.384913852693666,2149.92065383889
5321,0.205830846145479,1040.91240431684
5325,0.0230496616463375,103.471600856502
5326,0.20343641039291,1659.41252853941
5328,0.0138262787608769,91.1558797686518
5334,0.148012417460443,859.211900481776
5338,0.392677612728804,1770.58467442077
5344,0.237008287450678,1252.50274703178
5348,0.341630795698082,2816.54422585244
5352,0.21142532621322,1181.75626652236
5353,0.0694184936597875,419.73284764813
5354,0.23050995598984,1564.73457986888
5361,0.91462140422337,1660.6656778915
5364,0.0504611541649647,396.925288738297
5365,0.0735212715602239,370.23143239992
5367,0.41372992113932,1530.96992781495
5379,0.441408029951299,2347.78766742678
5382,0.266294488512957,2177.09873968289
5386,0.342167383057131,1305.0883745991
5395,0.0941521336601812,707.625492694323
5410,0.273293560929529,2285.69107458658
5411,0.0540377575179226,244.494382853646
5416,0.425751288050547,2283.01239707873
5424,0.734881224687831,3053.56916596348
5426,0.316768551316018,2645.64739375316
5428,0.146980596736498,896.659990037054
5430,0.357746448310846,2114.98983262657
5433,0.200240725734789,1010.16040787342
5437,0.0040909564594424,30.1864414503179
5440,0.249123230016199,1624.43181925438
5442,0.854647785492218,5620.33433740629
5445,0.565337934238173,3595.86649795564
5449,0.233780699815575,691.614331712736
5452,0.432153621729236,1358.41971606267
5460,0.488202693067303,1766.21976293781
5461,0.0775628554602387,184.395634087747
5465,0.236545224264128,1958.91364089005
5467,0.139519826192769,636.708956440014
5471,0.29251566697246,1840.51247159833
5474,0.69773965130116,6105.82984307063
5475,0.0293224390157916,200.422894835021
5480,0.0936011771264198,632.481129236238
5481,0.225358737835313,1345.63577049626
5484,0.152401221361784,1066.86950606624
5494,0.122790220635546,879.620845880253
5495,0.718717250262563,3862.11072950792
5497,0.059925827143048,270.12207536965
5499,0.512055354191507,3711.04410868286
5507,0.0356152838676048,263.628283046122
5510,0.0998111695831553,618.117648437997
5515,0.177360334688954,460.006375186152
5516,0.0696329645775073,478.174426872625
5517,0.121527161034684,1004.08959798336
5524,0.0605594895968075,442.539279281153
5530,0.125981099648767,655.518415649978
5534,0.222629819024874,1096.92493844753
5543,0.380728226254045,2792.61727484731
5545,0.578796362278528,3174.13324231865
5558,0.15586681333243,1490.85998617986
5562,0.182354603302957,1417.39019466449
5573,0.720131128570249,4738.34021405633
5581,0.138179771701123,671.513721504353
5583,0.392344062383441,2917.48402763682
5587,0.582628547435013,2150.68130982383
5589,0.855795638080114,4959.02086597496
5591,0.101714504741814,770.910388090967
5596,0.269049681713657,1589.26222321809
5606,0.753029612684096,4572.76168118071
5608,0.262884629715123,1815.55443491243
5611,0.109451405553713,582.503854276598
5612,0.217229449292564,1404.39440696091
5614,0.311949907368621,1490.65639507539
5620,0.0650237045342782,492.97777390211
5623,0.146172355345056,742.449254390627
5624,0.192449115125681,1529.5078292428
5626,0.380344057287822,2459.90697200751
5633,0.157021141904621,773.445368482466
5635,0.0768213570580055,595.252173018195
5640,0.556245263868856,2216.17323784844
5643,0.142040765442232,943.680526814637
5644,0.310187050751343,1409.31565972356
5653,0.333039401429486,1952.26243592348
5663,0.0158410354955902,95.0366441045471
5664,0.558734594508929,2608.5280035219
5667,0.459021519262867,2912.02558326541
5671,0.45417599317751,2844.82345082838
5673,0.51750819762926,3897.25129839216
5676,0.0838731952784817,728.593552577241
5678,0.149248861114166,836.089988829148
5698,0.384200835705833,2230.15078324254
5700,0.038932395839765,297.318322971032
5705,0.26327205213802,1538.71075892613
5706,0.694656481322019,3986.78714495426
5711,0.0453046105407173,274.527491529522
5712,0.879638248826385,2829.54707880874
5716,0.603891678765919,2588.99565251008
5719,0.232170545417911,1813.65174000674
5725,0.786726146064922,2348.90851051041
5728,0.0537088335516953,237.544076084521
5734,0.100119600037216,419.494629478293
5735,0.0577016387036323,265.692592452018
5743,0.21841393284419,1531.73470904199
5754,0.168437192030431,1062.4145100345
5755,0.295283943437067,1969.00443524253
5756,0.0705095375096506,445.951306072572
5766,0.0572022138337322,386.256984784101
5770,0.549830970474263,3025.64324215025
5774,0.232062902382155,1326.04648262368
5775,0.0185891053464783,118.227389230561
5776,0.119002788717767,797.315188038631
5778,0.0249999594154189,161.045340702433
5786,0.488821580173049,2094.78083190468
5787,0.467440839657691,3326.93665900138
5791,0.358640962326926,2545.02347364167
5794,0.265120954956522,1345.66277329995
5803,0.24292826893543,1369.9386005374
5804,0.330904548322412,1813.41054660678
5808,0.167347716222304,588.845219162139
5810,0.0323351237616369,169.945822147204
5813,0.510104148304576,1971.78616606875
5828,0.158183505649012,962.360165245626
5839,0.352770855009306,1808.24899445766
5842,0.449358409876861,2533.32812769714
5843,0.0614897589840842,432.007367017034
5844,0.25166742211767,1527.49007351925
5847,0.596246022013368,4531.79279235574
5851,0.0404498762811012,280.409758975033
5854,0.0469453075310208,412.992356251793
5857,0.0299249247372632,143.638456950958
5866,0.442420845929215,2883.13263373683
5874,0.309577270030752,831.229695441809
5886,0.069939000002513,454.106462624487
5895,0.0598620082479208,260.775311840921
5897,0.0228453163312204,123.213380330267
5898,0.187593866939979,868.274218764785
5900,0.683942318133127,4182.38551376538
5902,0.502681640461559,3495.90983274719
5908,0.673161781523259,3233.98776359012
5909,0.0429698314506423,280.272238344553
5912,0.0265903443861359,140.217419021439
5913,0.104332952796386,828.992535865395
5917,0.283912367512042,1550.24325701847
5918,0.685005150627733,5105.96876277964
5921,0.0845732441320074,620.528468115319
5931,0.258153928795596,965.550954852394
5942,0.460959392052932,2082.54826559192
5943,0.704755555523213,4159.13764846061
5950,0.0474670328103493,293.83721972644
5954,0.0112765127895282,77.015053692094
5983,0.027181165029927,137.562589812361
5995,0.612568067889025,3900.60151099563
6002,0.115208082341931,865.757844480482
6005,0.03809903984759,191.564771487528
6009,0.345552942541162,1988.44381483567
6011,0.00975335036794405,70.0217750348274
6012,0.0173851544464438,98.7862364772892
6019,0.228879990673715,979.727758985433
6021,0.195943324066911,1272.55040490541
6029,0.608923230995995,4660.89143580812
6036,0.43139330157169,2700.75692674178
6037,0.0102542150669355,68.2624254214506
6038,0.0262766390567356,109.073027043121
6043,0.033358835193699,209.276974777361
6045,0.0885535568082319,549.077112443861
6047,0.637163333680388,3059.60873145623
6048,0.0375336644387817,188.898105211535
6061,0.372979481508966,2614.31187770411
6063,0.186035691695501,1076.60969668121
6064,0.0573862168067034,371.36557679216
6068,0.650762239770742,4403.18666190835
6069,0.025611979169968,222.168820865019
6070,0.357055411260634,2552.69531356235
6071,0.146363345365333,926.6502942616
6074,0.425378360763187,3422.20137295895
6079,0.286722234642082,2355.4290469647
6082,0.0455263875545528,360.916442050308
6088,0.805668458384197,3019.12214060515
6094,0.157336988065625,1216.70236226753
6095,0.251473228193359,1270.14424446895
6098,0.467954111708195,3037.9305799161
6102,0.0222478093625232,99.9184880347216
6105,0.448734524394805,2414.55722228306
6113,0.100368261683026,742.044081220971
6116,0.326743087539459,1157.67542634355
6120,0.300087985558227,2661.62419467931
6121,0.33175607195671,2103.65395086367
6126,0.258298732967464,1808.39786050826
6144,0.129547713812186,843.848521077327
6145,0.0508477121641545,380.631640666054
6153,0.254671415210748,1848.58963277179
6156,0.118832585859711,906.050843984992
6159,0.305343010737711,1774.62604281582
6162,0.0640175163114529,452.491439772938
6184,0.612984311683824,3687.63138125588
6188,0.342381242172332,3487.18151672618
6189,0.335361340106821,2265.17289909715
6191,0.329538550196725,1757.42507599239
6211,0.549301917585837,3368.57567399552
6216,0.14655911792667,770.858494373903
6218,0.60374186653211,2795.32323807587
6222,0.140556105912737,698.289918077883
6235,0.264711137533641,849.468376305111
6245,0.161597453087327,1048.00820952802
6248,0.580817089801072,3571.51894099142
6253,0.220108166155952,1129.42662130842
6256,0.011929283176746,99.2918162687599
6257,0.450834333388302,2562.55851605395
6259,0.465701794882707,2911.74181679018
6266,0.0861740849183749,655.221616254308
6268,0.264330718066059,1279.50667095136
6275,0.317468671671735,2401.29331130101
6280,0.692930904203542,4399.22000079381
6283,0.308788011842868,1952.16944956688
6288,0.0448429506126908,258.889994030652
6289,0.101605555344544,408.514637422916
6301,0.0251314377934006,190.031668952882
6308,0.193904645133774,1683.38797958429
6314,0.0228451537423304,146.603812422526
6315,0.100404252422682,729.964767130948
6316,0.59025562605099,4885.94761642547
6317,0.426890342202415,2674.38953821505
6318,0.0569217998615193,351.388733921284
6323,0.71344040129316,3236.2440829841
6329,0.630513906778602,3419.07096250413
6336,0.144299042538363,662.737356845855
6341,0.907864764627256,6043.42578681451
6348,0.170218924281253,1255.9313494801
6349,0.0242729803269043,171.15810039502
6365,0.0810651927599609,609.013875249816
6372,0.176897971009619,538.432091204103
6376,0.0159174337301088,97.7806562332206
6378,0.0678622057809032,285.908813124621
6379,0.710366742782672,3042.82330901432
6382,0.117965457531334,637.654948357184
6383,0.458210486385651,3184.06316458989
6389,0.739816072114738,1631.56416573124
6390,0.0567219128183243,442.288796435503
6392,0.0471987289314622,265.948961668307
6394,0.444621872628672,3197.2339393842
6402,0.110097338174515,852.397050374838
6404,0.304716369981695,1412.54951424586
6405,0.0358475485499489,213.130516359502
6406,0.247662534423446,1040.85366729042
6409,0.1015587402866,832.839684531673
6410,0.121507540026649,579.397936601521
6411,0.149978943753663,1119.24129884601
6421,0.0820251268898302,535.706754755022
6428,0.383242377334253,2043.72656726546
6429,0.297016294323366,988.338591014958
6432,0.125702917269786,651.462814143987
6436,0.0484081572149427,296.615609540846
6437,0.373812469186428,1809.88284710926
6438,0.204545330004864,1173.82454414972
6445,0.180749933661289,1143.64593747801
6447,0.553146537292677,3202.4279387425
6450,0.0358170755707776,199.824602271218
6462,0.250144995154718,1832.90664349163
6467,0.69514908709215,4968.94639632006
6478,0.0445299231263109,360.100887654363
6484,0.14384826253992,1067.0655286683
6492,0.384027984301621,2305.71390357199
6497,0.0511687043417218,323.604764393503
6504,0.162272921436351,811.932265792309
6505,0.20719038731672,1224.35498390119
6513,0.539124985653335,2623.86386655734
6525,0.334198377542266,1625.48037268717
6526,0.355959140516936,2663.26778363634
6528,0.0648721842192281,282.768187844806
6540,0.0102424924262983,53.6565006730403
6542,0.146859371080854,938.795504398292
6544,0.479656620850461,3411.00273705787
6548,0.0906315295091156,710.864255651123
6552,0.19769880773329,1534.36416761563
6558,0.0157397088786901,107.262127605029
6567,0.0869480464584344,609.841341842683
6569,0.598810083362772,4378.31569513966
6572,0.0636447729914226,422.931971998431
6577,0.200618994156925,1911.90126518041
6581,0.360914481346826,2978.59979173366
6588,0.597275560463391,3815.52072213524
6591,0.75046204073485,2509.13640153249
6594,0.313483381238595,2223.35358714328
6600,0.497034408815057,3488.38336792733
6602,0.270818294900168,1573.55782366087
6604,0.0920845492154028,533.617938793644
6605,0.0704520295759444,468.541945838317
6614,0.186675503124068,1045.09611135563
6616,0.260804796429321,2236.19851015393
6621,0.402344054090379,2228.91392120981
6640,0.298151673973573,1975.10979997214
6641,0.425044815689565,3224.68855595479
6643,0.0638007269470564,360.425073702253
6644,0.137644104094072,840.675309653139
6649,0.579257683670494,4287.97615487897
6650,0.73072672101152,4266.77336321846
6655,0.520615619327694,2338.38396236521
6661,0.0153345393075044,76.5240996228328
6672,0.262952913990763,1459.43590505031
6677,0.0377245445755548,291.316264642812
6688,0.129430445833175,962.647281143715
6689,0.069630503462327,357.568956261121
6691,0.0396285695672658,350.845985952715
6692,0.353147204096246,1128.98372283992
6694,0.617848201739899,3282.88164038512
6702,0.741379654965392,4441.8797690356
6714,0.0368312695346517,195.275160431305
6716,0.614575770212645,2675.78519135027
6724,0.0967640362721488,488.92108373444
6725,0.0473044280972626,366.002404055641
6730,0.269741661096222,2012.89109915312
6735,0.416611524449598,2588.79846840769
6738,0.560553456704804,3770.29017513685
6739,0.352012131030681,1761.81617543821
6743,0.181781977584533,1088.55223557062
6747,0.0975115796047805,674.724621052548
6750,0.695137359960507,4474.29222078309
6751,0.660543281066487,2847.46295085843
6753,0.428527236703221,2096.759503508
6754,0.386012614928148,3109.26414176638
6755,0.165002009883297,871.635828834089
6762,0.275065005386701,1417.63574240267
6764,0.0864968988847176,637.040777158972
6772,0.594579500357657,3559.75251800758
6774,0.0818501502616648,478.613923725812
6787,0.188892085964309,1187.42005776502
6789,0.0201585192033103,107.693816119115
6793,0.195172061214862,1723.91703352295
6798,0.00698152467975138,44.7036581202933
6799,0.0186219933701164,109.03642251527
6800,0.0799893125601922,457.688699346371
6802,0.0318526081174251,171.511050599277
6808,0.417308617178893,1836.92278561308
6809,0.0784744725875307,479.199216418898
6812,0.0205206693728501,122.000602635111
6814,0.791439281192733,5439.91754501698
6816,0.583256259038575,2532.71095078797
6822,0.0692322236476992,528.770466600825
6829,0.623929604324533,3754.20394040394
6834,0.854772684702982,5626.95194529456
6836,0.040942918299006,215.406950577997
6839,0.0975504936522731,817.124173692781
6840,0.592673652065502,1460.70221229709
6843,0.0408409968647275,347.61735029336
6846,0.486138230432984,3041.23276179669
6848,0.0158443526383935,100.449537755938
6852,0.0918391890816702,524.48536037392
6856,0.227509615513523,938.412676412111
6860,0.16037919603568,948.95031198089
6866,0.292772002485159,1478.03405240197
6870,0.51748921921691,1256.76034360628
6878,0.54423586789825,2212.04787372706
6880,0.256450630774874,1900.58440528993
6885,0.0341890820388332,135.850341746633
6897,0.0398988095792972,162.794352742591
6902,0.678933507703337,3898.31943509571
6904,0.511693277273017,3585.37194490433
6907,0.0510591703941797,315.555046984264
6909,0.188806789585465,1371.27454038798
6914,0.53582232621376,2715.68542635126
6915,0.390043766106769,2939.20619010668
6922,0.306361921182047,1482.97039058312
6924,0.199564175290293,1256.32041277401
6933,0.063625817292841,230.720458207229
6934,0.103648808873693,634.550914544712
6941,0.274527478667261,1522.80943693347
6957,0.363488245901645,2437.75563343256
6960,0.0698923341646715,593.789020647531
6969,0.124407759193046,926.00001494524
6975,0.0927771798600898,721.485690742493
6980,0.717504903895851,4672.50525993892
6983,0.0696959687321284,495.553920267246
6987,0.0870640714229004,498.053590960749
6994,0.0563216037259263,251.625323885014
6997,0.0118172099918881,62.3577515006763
7002,0.104422812814726,708.686154823966
7010,0.0149466282045209,83.4988463545808
7015,0.606369137419139,3541.34319450326
7019,0.394997312328976,1347.83438065437
7022,0.300374318712129,1931.18761134185
7025,0.0409635957250036,260.035857612408
7029,0.0686714793987902,521.345612953048
7031,0.119454218967557,749.797391698134
7037,0.403800511876924,2476.6518898565
7038,0.195336165176304,1336.2418651512
7043,0.11873259405861,390.744286237035
7049,0.0487877209236703,412.311798266915
7052,0.203648034660674,561.645351094479
7053,0.269258179908962,1647.2745647756
7056,0.0100505903245653,59.4248366595278
7057,0.521069606653317,2508.20458975763
7080,0.192224086009288,1290.57264553686
7086,0.293536842632128,2422.73306711421
7087,0.118882462403772,820.507099855756
7105,0.475889901546277,2367.28926636865
7108,0.0118625966864267,68.2546619806791
7121,0.388585997474239,687.734193169303
7122,0.190635229581191,1063.61463393279
7125,0.423654605490291,2858.77928950233
7132,0.330180255230301,2016.31599269043
7134,0.126023761752352,650.931936540156
7151,0.224585432192343,1021.58436954161
7152,0.661707295220149,3621.82909814334
7157,0.30426037769873,1772.73179850851
